indice_tiempo,peso_argentino,yen_japones,euro,real_brasilenio,peso_mejicano,peso_chileno,peso_uruguayo,libra_esterlina,yuan
2004-09-17,3.004,109.9,0.8205,2.8665,11.4585,610.25,27.69,0.5576,8.2765
2004-09-20,2.991,109.79,0.8213,2.8734,11.4592,611.55,27.925,0.5599,8.2765
2004-09-21,3.004,109.73,0.8106,2.8649,11.4108,612.85,27.94,0.5566,8.2765
2004-09-22,2.999,110.4,0.8153,2.8843,11.4222,616.05,27.6,0.5576,8.2765
2004-09-23,2.989,110.76,0.8149,2.8783,11.3967,613.35,27.5,0.5567,8.2765
2004-09-24,2.999,110.49,0.8147,2.8705,11.418,613.4,27.48,0.5538,8.2765
2004-09-27,2.996,110.94,0.8134,2.873,11.4323,607.05,27.585,0.5527,8.2765
2004-09-28,2.9875,111.64,0.8112,2.867,11.43,605.25,27.585,0.5516,8.2766
2004-09-29,2.9885,110.93,0.8108,2.8505,11.4185,607.25,27.585,0.5558,8.2765
2004-09-30,2.981,110.82,0.8041,2.8608,11.382,610.75,27.535,0.5519,8.2765
2004-10-01,2.981,110.49,0.8056,2.839,11.337,604.45,27.38,0.5561,8.2765
2004-10-04,2.971,110.99,0.8139,2.825,11.3067,601.0,27.285,0.5605,8.2765
2004-10-05,2.9735,110.96,0.8122,2.829,11.272,598.25,27.2,0.5611,8.2765
2004-10-06,2.974,111.17,0.8138,2.8358,11.2878,602.2,27.2,0.5619,8.2765
2004-10-07,2.9725,111.31,0.814,2.85,11.2698,602.5,27.14,0.5611,8.2765
2004-10-08,2.964,110.49,0.8059,2.8325,11.2452,595.75,26.94,0.5574,8.2767
2004-10-11,2.968,109.24,0.8072,2.819,11.2337,595.25,26.685,0.556,8.2765
2004-10-12,2.965,110.01,0.8112,2.8235,11.2561,598.2,26.75,0.558,8.2765
2004-10-13,2.974,109.9,0.8098,2.8425,11.279,607.0,26.7,0.5574,8.2766
2004-10-14,2.972,109.44,0.8072,2.8686,11.387,609.0,26.69,0.5565,8.2765
2004-10-15,2.969,109.32,0.8018,2.8565,11.4538,608.8,26.94,0.5543,8.2765
2004-10-18,2.957,109.44,0.8004,2.863,11.4585,609.55,27.285,0.5561,8.2765
2004-10-19,2.953,108.6,0.7992,2.8713,11.4433,608.6,27.98,0.5544,8.2764
2004-10-20,2.966,108.46,0.7943,2.8748,11.482,617.45,27.3,0.55,8.2764
2004-10-21,2.9575,107.54,0.7927,2.8553,11.446,609.75,27.39,0.5472,8.2764
2004-10-22,2.959,107.56,0.7885,2.871,11.513,608.75,27.13,0.547,8.2765
2004-10-25,2.969,106.41,0.7808,2.88,11.5373,611.1,27.3,0.5431,8.2768
2004-10-26,2.973,106.89,0.7833,2.8628,11.5037,611.9,27.28,0.5451,8.2765
2004-10-27,2.974,106.54,0.7866,2.8615,11.5184,610.4,27.285,0.547,8.2765
2004-10-28,2.975,106.63,0.7846,2.8618,11.525,615.05,26.9,0.5464,8.2764
2004-10-29,2.974,105.99,0.7814,2.857,11.5362,613.75,26.88,0.5445,8.2766
2004-11-01,2.969,106.38,0.7843,2.8536,11.535,611.25,26.94,0.5452,8.2765
2004-11-02,2.959,106.48,0.7847,2.8535,11.45,608.25,27.035,0.5432,8.2764
2004-11-03,2.955,106.76,0.7798,2.8285,11.4377,603.75,27.035,0.5407,8.2765
2004-11-04,2.957,106.38,0.7769,2.8175,11.4172,601.2,27.285,0.5422,8.2765
2004-11-05,2.964,106.14,0.7714,2.8195,11.3813,599.5,26.975,0.5391,8.2764
2004-11-08,2.973,105.49,0.774,2.837,11.4295,604.65,26.98,0.5386,8.2765
2004-11-09,2.97,105.87,0.7752,2.8285,11.4445,603.7,26.94,0.5383,8.2764
2004-11-10,2.969,105.94,0.7759,2.8252,11.4235,601.5,26.785,0.5416,8.2765
2004-11-11,2.968,106.98,0.7749,2.818,11.4185,600.8,26.735,0.543,8.2765
2004-11-12,2.959,105.94,0.7708,2.7905,11.3575,594.6,26.63,0.5386,8.2765
2004-11-15,2.954,105.48,0.7723,2.7925,11.3775,592.2,26.43,0.5414,8.2765
2004-11-16,2.964,105.29,0.7718,2.787,11.37,592.5,26.035,0.5397,8.2765
2004-11-17,2.936,104.42,0.7672,2.7595,11.3022,587.75,26.18,0.5377,8.2765
2004-11-18,2.936,104.05,0.7716,2.7725,11.34,592.68,26.18,0.5405,8.2765
2004-11-19,2.946,103.71,0.7677,2.7835,11.3883,591.45,26.18,0.5384,8.2764
2004-11-22,2.9555,103.1,0.7663,2.755,11.3673,595.0,26.13,0.5375,8.2765
2004-11-23,2.939,103.22,0.7641,2.742,11.335,590.15,26.39,0.5351,8.2764
2004-11-24,2.9425,102.96,0.7584,2.7545,11.285,588.35,26.44,0.5315,8.2765
2004-11-25,2.9395,102.6,0.7537,2.745,11.268,587.25,26.7,0.5282,8.2765
2004-11-26,2.9412,102.94,0.7521,2.737,11.2537,585.75,26.785,0.5279,8.2765
2004-11-29,2.951,102.91,0.7531,2.748,11.262,589.05,26.72,0.5282,8.2765
2004-11-30,2.9437,102.99,0.7532,2.72,11.224,589.0,26.725,0.5237,8.2765
2004-12-01,2.941,102.82,0.7493,2.71,11.129,582.5,26.69,0.517,8.2763
2004-12-02,2.961,102.69,0.7537,2.732,11.1722,586.05,26.68,0.5197,8.2764
2004-12-03,2.976,103.36,0.7433,2.7085,11.098,579.65,26.69,0.5144,8.2766
2004-12-06,2.984,102.37,0.746,2.7177,11.1527,581.63,26.63,0.5159,8.2765
2004-12-07,2.976,102.63,0.7452,2.756,11.2056,583.65,26.63,0.5141,8.2765
2004-12-08,2.976,103.88,0.7498,2.759,11.2393,583.15,26.63,0.5169,8.2765
2004-12-09,2.978,104.29,0.7513,2.7791,11.265,592.0,26.63,0.5194,8.2764
2004-12-10,2.976,105.97,0.7561,2.7743,11.3417,592.55,26.7,0.5221,8.2764
2004-12-13,2.974,104.96,0.7511,2.757,11.2612,583.9,26.61,0.5194,8.2764
2004-12-14,2.9787,104.96,0.7521,2.7655,11.2582,583.25,26.605,0.519,8.2764
2004-12-15,2.9762,104.38,0.7467,2.7255,11.177,574.6,26.595,0.5149,8.2765
2004-12-16,2.989,104.01,0.7552,2.741,11.2615,580.25,26.6,0.5176,8.2765
2004-12-17,2.979,104.15,0.7514,2.712,11.22,573.55,26.6,0.515,8.2765
2004-12-20,2.964,104.35,0.7465,2.6775,11.1597,563.4,26.6,0.5137,8.2764
2004-12-21,2.964,104.24,0.7479,2.6995,11.1818,568.0,26.6,0.5187,8.2765
2004-12-22,2.961,104.19,0.7468,2.7055,11.146,567.0,26.545,0.5217,8.2764
2004-12-23,2.954,103.96,0.74,2.7013,11.1543,563.0,26.545,0.5198,8.2764
2004-12-24,2.9497,103.6,0.7391,2.691,11.106,561.5,26.495,0.5199,8.2765
2004-12-27,2.961,103.78,0.7344,2.6875,11.1623,560.05,26.35,0.5171,8.2765
2004-12-28,2.974,103.06,0.7346,2.6891,11.2305,560.55,26.25,0.5187,8.2763
2004-12-29,2.979,103.33,0.7349,2.666,11.2493,559.45,26.11,0.5212,8.2764
2004-12-30,2.9753,103.75,0.7333,2.653,11.162,559.2,26.11,0.5194,8.2764
2004-12-31,2.972,102.48,0.7378,2.656,11.147,555.75,26.4,0.5213,8.2765
2005-01-03,2.969,102.71,0.7427,2.6759,11.23,562.55,26.05,0.5251,8.2765
2005-01-04,2.964,103.52,0.753,2.719,11.3752,571.5,25.795,0.5312,8.2765
2005-01-05,2.969,104.74,0.7541,2.714,11.3558,564.25,25.44,0.5311,8.2764
2005-01-06,2.964,104.93,0.7592,2.7218,11.3818,569.75,25.44,0.5332,8.2765
2005-01-07,2.962,104.38,0.7661,2.712,11.2752,570.5,25.075,0.5344,8.2765
2005-01-10,2.966,104.35,0.7647,2.7035,11.2455,567.15,25.17,0.5332,8.2764
2005-01-11,2.959,103.99,0.7629,2.7213,11.212,568.5,25.58,0.5324,8.2765
2005-01-12,2.944,103.35,0.7544,2.7065,11.163,565.25,25.285,0.5289,8.2765
2005-01-13,2.934,102.69,0.7562,2.704,11.2183,568.25,25.285,0.5312,8.2764
2005-01-14,2.936,102.68,0.7627,2.7015,11.22,573.0,26.18,0.5345,8.2765
2005-01-17,2.933,101.96,0.7653,2.701,11.2285,576.6,26.235,0.5378,8.2764
2005-01-18,2.937,102.91,0.768,2.7195,11.249,582.0,25.93,0.5357,8.2763
2005-01-19,2.941,102.53,0.7686,2.71,11.2253,584.0,25.88,0.5344,8.2764
2005-01-20,2.944,102.88,0.7715,2.7165,11.292,585.25,25.375,0.5343,8.2765
2005-01-21,2.941,103.56,0.7666,2.6869,11.2435,577.25,25.125,0.5328,8.2764
2005-01-24,2.9248,102.84,0.7657,2.6792,11.2437,580.97,25.325,0.5317,8.2764
2005-01-25,2.921,103.43,0.7708,2.6815,11.2997,588.85,25.52,0.5364,8.2765
2005-01-26,2.921,103.45,0.7649,2.6645,11.26,584.25,25.165,0.5312,8.2765
2005-01-27,2.924,103.46,0.7667,2.67,11.2747,585.95,24.97,0.5292,8.2765
2005-01-28,2.926,103.27,0.767,2.645,11.2455,587.5,24.97,0.5296,8.2765
2005-01-31,2.922,103.63,0.767,2.6088,11.187,581.5,24.7,0.5311,8.2764
2005-02-01,2.924,103.79,0.7664,2.61,11.174,582.45,24.68,0.5308,8.2765
2005-02-02,2.924,103.46,0.7677,2.6025,11.1427,580.5,24.375,0.5302,8.2765
2005-02-03,2.921,103.86,0.7708,2.6018,11.162,576.5,24.53,0.5313,8.2765
2005-02-04,2.919,103.88,0.7772,2.613,11.142,576.25,24.325,0.5331,8.2765
2005-02-07,2.919,104.57,0.7839,2.6122,11.181,576.75,24.325,0.5384,8.2765
2005-02-08,2.914,105.79,0.7836,2.6315,11.2025,581.5,24.325,0.5391,8.2765
2005-02-09,2.909,105.49,0.781,2.6025,11.1596,578.03,24.47,0.5382,8.2765
2005-02-10,2.914,105.93,0.7768,2.618,11.152,573.25,24.77,0.5351,8.2765
2005-02-11,2.911,105.68,0.7772,2.6045,11.1497,572.88,24.78,0.5352,8.2765
2005-02-14,2.906,104.92,0.7707,2.579,11.1575,567.0,24.73,0.5299,8.2765
2005-02-15,2.904,104.86,0.7677,2.5855,11.1721,567.75,24.735,0.5271,8.2765
2005-02-16,2.891,105.13,0.7675,2.578,11.1462,568.3,24.635,0.5304,8.2765
2005-02-17,2.9001,105.32,0.7651,2.5665,11.0762,567.0,24.635,0.5276,8.2765
2005-02-18,2.916,105.47,0.765,2.5757,11.0775,567.25,25.08,0.5279,8.2765
2005-02-21,2.9105,105.56,0.7653,2.5845,11.0735,565.25,25.4,0.5273,8.2765
2005-02-22,2.922,103.91,0.7542,2.6005,11.0883,565.25,25.625,0.5231,8.2765
2005-02-23,2.9325,104.85,0.7567,2.5945,11.093,568.38,25.675,0.524,8.2765
2005-02-24,2.934,104.88,0.7578,2.6359,11.1267,576.0,25.35,0.5237,8.2765
2005-02-25,2.936,105.29,0.7549,2.6183,11.1007,574.8,25.325,0.521,8.2765
2005-02-28,2.9388,104.35,0.7561,2.5875,11.0913,574.75,25.435,0.5205,8.2765
2005-03-01,2.949,104.24,0.7583,2.6275,11.103,584.0,25.435,0.5205,8.2765
2005-03-02,2.956,105.04,0.7611,2.639,11.087,588.5,25.535,0.5225,8.2765
2005-03-03,2.951,104.95,0.7628,2.681,11.1155,591.75,25.585,0.5244,8.2765
2005-03-04,2.936,105.29,0.7554,2.656,11.033,584.25,25.685,0.52,8.2765
2005-03-07,2.929,105.06,0.7568,2.6823,11.016,585.15,25.745,0.5224,8.2765
2005-03-08,2.929,105.01,0.7494,2.697,10.9853,586.75,25.695,0.5184,8.2765
2005-03-09,2.931,103.96,0.7467,2.717,11.0122,587.25,25.595,0.5194,8.2765
2005-03-10,2.931,104.25,0.7452,2.713,11.0335,586.5,25.485,0.5201,8.2765
2005-03-11,2.92,104.18,0.7431,2.7168,11.0633,584.25,25.485,0.5193,8.2765
2005-03-14,2.919,104.83,0.748,2.7425,11.161,590.25,25.445,0.5225,8.2765
2005-03-15,2.916,104.51,0.7516,2.764,11.203,593.25,25.445,0.5227,8.2765
2005-03-16,2.919,104.12,0.7453,2.7623,11.2275,591.25,25.435,0.5192,8.2764
2005-03-17,2.916,104.35,0.7476,2.7207,11.1895,586.75,25.435,0.5194,8.2765
2005-03-18,2.916,104.92,0.7503,2.7145,11.1625,585.75,25.425,0.5203,8.2764
2005-03-21,2.916,105.26,0.7601,2.725,11.2528,586.47,25.425,0.5273,8.2765
2005-03-22,2.91,104.96,0.7644,2.7406,11.249,587.4,25.425,0.5302,8.2765
2005-03-23,2.914,105.57,0.7701,2.7489,11.2755,589.0,25.325,0.535,8.2765
2005-03-24,2.914,106.52,0.7729,2.7395,11.2701,588.45,25.325,0.535,8.2765
2005-03-25,2.914,106.43,0.7717,2.7395,11.2645,588.45,25.325,0.5347,8.2765
2005-03-28,2.921,106.86,0.7753,2.7255,11.305,587.75,25.35,0.5357,8.2764
2005-03-29,2.919,107.18,0.7738,2.7,11.2677,587.25,25.375,0.5336,8.2766
2005-03-30,2.919,107.57,0.7744,2.6755,11.222,586.75,25.475,0.5324,8.2765
2005-03-31,2.917,106.88,0.7713,2.679,11.1702,586.1,25.525,0.529,8.2764
2005-04-01,2.919,107.24,0.7747,2.6588,11.1658,586.25,25.475,0.5315,8.2765
2005-04-04,2.919,108.15,0.7784,2.641,11.198,588.1,25.475,0.5332,8.2766
2005-04-05,2.911,108.73,0.7769,2.6297,11.2445,587.75,25.325,0.5316,8.2765
2005-04-06,2.904,108.44,0.777,2.6015,11.215,585.0,25.325,0.5317,8.2764
2005-04-07,2.8912,108.31,0.7778,2.5931,11.1825,580.25,25.325,0.5348,8.2764
2005-04-08,2.894,108.6,0.7733,2.585,11.1308,575.3,25.375,0.5303,8.2764
2005-04-11,2.889,107.88,0.7709,2.5865,11.0985,573.25,25.375,0.5289,8.2765
2005-04-12,2.891,107.77,0.774,2.5668,11.075,574.25,25.2,0.5285,8.2765
2005-04-13,2.879,107.23,0.7742,2.561,11.072,573.5,25.075,0.5279,8.2765
2005-04-14,2.8888,107.93,0.7806,2.5899,11.1341,578.75,25.125,0.5315,8.2764
2005-04-15,2.899,108.26,0.7736,2.6148,11.115,583.0,25.1,0.5284,8.2765
2005-04-18,2.905,107.46,0.7678,2.607,11.1082,583.78,25.075,0.5253,8.2764
2005-04-19,2.902,107.35,0.7655,2.5695,11.0711,579.25,25.125,0.5213,8.2764
2005-04-20,2.899,106.9,0.7641,2.5636,11.0675,580.25,25.085,0.521,8.2765
2005-04-21,2.901,107.23,0.7664,2.55,11.025,579.5,25.075,0.524,8.2764
2005-04-22,2.899,106.28,0.7654,2.5375,11.0625,576.45,25.05,0.5224,8.2764
2005-04-25,2.901,105.77,0.769,2.5243,11.0545,577.05,24.95,0.5233,8.2765
2005-04-26,2.896,105.93,0.7701,2.536,11.087,580.55,25.05,0.5246,8.2765
2005-04-27,2.9,106.23,0.7734,2.5146,11.096,580.75,25.075,0.5247,8.2764
2005-04-28,2.908,105.82,0.7756,2.5425,11.1543,586.0,25.075,0.5247,8.2765
2005-04-29,2.909,105.15,0.7769,2.528,11.0477,582.38,25.075,0.5239,8.2764
2005-05-02,2.899,105.35,0.7774,2.5105,11.046,579.05,25.075,0.5277,8.2765
2005-05-03,2.8965,105.17,0.7769,2.4886,10.9983,578.0,24.925,0.5284,8.2765
2005-05-04,2.896,104.4,0.7725,2.4639,10.9595,575.0,24.775,0.5256,8.2765
2005-05-05,2.896,104.4,0.7718,2.4625,10.923,573.25,24.725,0.5244,8.2765
2005-05-06,2.899,104.65,0.7802,2.457,10.95,573.4,24.725,0.5291,8.2765
2005-05-09,2.894,105.48,0.7786,2.4505,10.9639,572.0,24.71,0.5308,8.2765
2005-05-10,2.8902,105.71,0.7763,2.469,11.0478,574.4,24.635,0.5312,8.2764
2005-05-11,2.896,105.38,0.7803,2.453,11.0003,575.55,24.45,0.534,8.2765
2005-05-12,2.8925,106.25,0.7877,2.4713,11.008,575.6,24.45,0.5361,8.2764
2005-05-13,2.8937,107.18,0.7918,2.4735,11.0142,578.5,24.485,0.5404,8.2765
2005-05-16,2.884,107.74,0.7909,2.4755,11.0105,578.35,24.235,0.544,8.2764
2005-05-17,2.884,107.33,0.7933,2.4808,10.9945,583.0,23.9,0.5454,8.2765
2005-05-18,2.885,107.31,0.7886,2.457,10.927,579.0,24.035,0.5434,8.2765
2005-05-19,2.884,107.28,0.791,2.4408,10.966,580.7,24.135,0.5446,8.2764
2005-05-20,2.8863,107.63,0.7961,2.4417,10.9562,583.25,24.575,0.5473,8.2764
2005-05-23,2.885,107.87,0.795,2.4259,10.962,582.75,24.5,0.5463,8.2764
2005-05-24,2.885,107.29,0.7946,2.4276,10.9653,580.5,24.45,0.5472,8.2765
2005-05-25,2.886,107.76,0.7937,2.4088,10.9338,579.95,24.35,0.546,8.2765
2005-05-26,2.884,108.02,0.7993,2.4088,10.9525,582.25,24.2,0.5495,8.2765
2005-05-27,2.886,107.84,0.7947,2.385,10.8767,579.75,24.235,0.5482,8.2764
2005-05-30,2.8837,107.85,0.8016,2.3677,10.8701,580.05,24.15,0.5484,8.2763
2005-05-31,2.881,108.18,0.8127,2.4076,10.879,583.5,24.1,0.5503,8.2767
2005-06-01,2.8837,108.79,0.8211,2.457,10.8197,589.0,24.05,0.5527,8.2765
2005-06-02,2.8837,108.32,0.8151,2.416,10.8,587.5,24.075,0.5509,8.2764
2005-06-03,2.8912,107.88,0.8174,2.4255,10.8512,590.0,24.15,0.5509,8.2764
2005-06-06,2.8937,107.18,0.8157,2.4505,10.8818,593.5,24.125,0.5481,8.2765
2005-06-07,2.894,106.63,0.814,2.4565,10.8837,590.5,24.1,0.5449,8.2764
2005-06-08,2.894,106.82,0.8174,2.462,10.8695,591.5,24.125,0.5485,8.2764
2005-06-09,2.8942,107.37,0.8177,2.4961,10.8841,590.95,24.675,0.5493,8.2764
2005-06-10,2.893,107.5,0.8252,2.4733,10.8623,592.45,24.025,0.5518,8.2765
2005-06-13,2.8788,109.37,0.8258,2.444,10.851,589.7,23.875,0.5535,8.2764
2005-06-14,2.872,109.24,0.8313,2.4342,10.8307,589.0,23.975,0.5537,8.2764
2005-06-15,2.876,109.37,0.8254,2.4233,10.8015,586.25,23.725,0.5486,8.2765
2005-06-16,2.874,109.15,0.8259,2.4051,10.7873,583.75,23.85,0.5487,8.2765
2005-06-17,2.8712,108.97,0.8139,2.383,10.8182,581.75,23.975,0.5462,8.2765
2005-06-20,2.871,108.79,0.8228,2.389,10.8213,580.75,24.1,0.5481,8.2765
2005-06-21,2.8688,109.33,0.8207,2.371,10.7674,579.55,24.35,0.5466,8.2765
2005-06-22,2.8637,108.89,0.8245,2.3851,10.763,577.25,24.435,0.5489,8.2765
2005-06-23,2.8712,108.69,0.8305,2.4047,10.7857,580.75,24.435,0.5508,8.2764
2005-06-24,2.879,109.07,0.827,2.379,10.7638,580.25,24.485,0.5481,8.2765
2005-06-27,2.889,109.27,0.8223,2.3751,10.8062,580.25,24.625,0.5469,8.2765
2005-06-28,2.894,109.85,0.8296,2.3696,10.8035,580.15,24.6245,0.551,8.2765
2005-06-29,2.894,110.35,0.8284,2.3525,10.742,579.35,24.625,0.5535,8.2765
2005-06-30,2.8863,110.68,0.826,2.3325,10.749,577.75,24.635,0.5582,8.2764
2005-07-01,2.8863,110.93,0.8365,2.3565,10.7309,579.5,24.575,0.5658,8.2764
2005-07-04,2.8845,111.47,0.8402,2.3665,10.7435,581.65,24.525,0.5683,8.2764
2005-07-05,2.886,111.85,0.8395,2.3773,10.774,581.95,24.65,0.5693,8.2764
2005-07-06,2.8812,111.88,0.8381,2.3939,10.7795,585.0,24.785,0.5701,8.2765
2005-07-07,2.879,111.63,0.8368,2.3773,10.7755,585.25,24.875,0.5732,8.2765
2005-07-08,2.8688,112.36,0.8357,2.3749,10.7397,585.0,24.725,0.5753,8.2765
2005-07-11,2.8663,112.07,0.8284,2.3405,10.6758,582.65,24.625,0.5689,8.2765
2005-07-12,2.872,111.13,0.8169,2.3395,10.7125,579.4,24.575,0.5624,8.2765
2005-07-13,2.8688,111.45,0.8269,2.3556,10.6614,580.65,24.5,0.5667,8.2764
2005-07-14,2.8612,112.1,0.8275,2.336,10.6658,578.65,24.485,0.5693,8.2765
2005-07-15,2.8637,111.93,0.8307,2.3395,10.6117,577.15,24.575,0.5708,8.2763
2005-07-18,2.863,112.27,0.8297,2.3352,10.6158,570.9,24.585,0.5719,8.2765
2005-07-19,2.8612,112.76,0.8309,2.343,10.6065,572.5,24.585,0.5746,8.2765
2005-07-20,2.8612,112.88,0.8237,2.3394,10.6273,570.9,24.535,0.5755,8.2765
2005-07-21,2.861,112.32,0.8216,2.357,10.6233,566.9,24.425,0.5709,8.11
2005-07-22,2.8637,111.08,0.8291,2.3963,10.6476,567.5,24.475,0.5752,8.1111
2005-07-25,2.861,111.84,0.8292,2.487,10.7467,566.9,24.425,0.5728,8.1097
2005-07-26,2.8612,112.1,0.8324,2.431,10.683,564.65,24.575,0.5756,8.1099
2005-07-27,2.864,112.61,0.8285,2.4405,10.658,563.55,24.525,0.5732,8.1128
2005-07-28,2.8612,112.52,0.8239,2.4081,10.609,563.05,24.525,0.5695,8.108
2005-07-29,2.861,112.32,0.825,2.3787,10.5949,560.15,24.48,0.5689,8.1056
2005-08-01,2.859,111.86,0.8211,2.3692,10.59,561.3,24.525,0.5656,8.1046
2005-08-02,2.859,111.46,0.8202,2.339,10.6145,561.45,24.475,0.5647,8.1032
2005-08-03,2.8588,111.31,0.8106,2.3115,10.5808,558.25,24.4,0.5625,8.1051
2005-08-04,2.8612,111.44,0.8075,2.3038,10.5793,550.75,24.425,0.5616,8.1027
2005-08-05,2.8645,111.64,0.8093,2.3124,10.6087,546.63,24.325,0.5621,8.1037
2005-08-08,2.869,111.63,0.8097,2.3289,10.6537,546.4,24.325,0.5604,8.109
2005-08-09,2.8737,112.15,0.8084,2.2875,10.6187,545.4,24.425,0.5595,8.107
2005-08-10,2.874,110.94,0.8079,2.2782,10.579,545.3,24.425,0.5572,8.1062
2005-08-11,2.8763,110.24,0.8019,2.3651,10.6035,542.25,24.425,0.5522,8.1002
2005-08-12,2.883,109.44,0.8039,2.3732,10.6438,536.75,24.275,0.551,8.098
2005-08-15,2.883,109.59,0.8086,2.333,10.5878,536.75,24.175,0.552,8.0971
2005-08-16,2.8888,109.31,0.8088,2.347,10.6037,531.0,24.075,0.5521,8.1002
2005-08-17,2.893,109.77,0.8148,2.3545,10.6336,535.45,24.175,0.5537,8.0997
2005-08-18,2.8963,110.4,0.8214,2.3976,10.71,542.35,24.235,0.557,8.1007
2005-08-19,2.907,110.49,0.8227,2.4486,10.7688,544.65,24.325,0.5571,8.1047
2005-08-22,2.9063,109.58,0.8177,2.3731,10.7372,541.35,24.375,0.5555,8.1056
2005-08-23,2.909,110.14,0.8173,2.4005,10.8212,547.75,24.385,0.555,8.1012
2005-08-24,2.9063,110.43,0.8148,2.4528,10.909,552.35,24.425,0.5552,8.1005
2005-08-25,2.907,109.93,0.8129,2.4005,10.8005,541.75,24.335,0.5546,8.1002
2005-08-26,2.9088,109.67,0.814,2.4025,10.8478,545.55,24.275,0.5555,8.0965
2005-08-29,2.911,110.55,0.8174,2.3883,10.8495,546.0,24.225,0.5567,8.0954
2005-08-30,2.9112,111.51,0.8185,2.383,10.8265,543.35,24.225,0.5597,8.0973
2005-08-31,2.9112,111.74,0.8099,2.357,10.7512,542.75,24.225,0.5543,8.0998
2005-09-01,2.909,110.52,0.8001,2.3561,10.741,539.05,24.225,0.5452,8.0949
2005-09-02,2.9088,109.59,0.798,2.3305,10.6708,534.75,24.185,0.5426,8.0935
2005-09-05,2.9088,108.94,0.7975,2.334,10.671,534.55,24.175,0.5422,8.0916
2005-09-06,2.9063,109.68,0.8021,2.324,10.6817,537.55,24.175,0.5427,8.0913
2005-09-07,2.9037,109.93,0.8054,2.3248,10.7355,535.75,24.175,0.5445,8.0925
2005-09-08,2.9037,110.57,0.8066,2.319,10.7302,535.15,24.075,0.5448,8.0945
2005-09-09,2.9112,110.58,0.8058,2.309,10.6847,534.25,24.135,0.5435,8.0956
2005-09-12,2.9162,109.93,0.8141,2.3189,10.6935,537.75,24.085,0.5495,8.0924
2005-09-13,2.9188,110.92,0.8151,2.333,10.8038,536.75,24.085,0.5487,8.094
2005-09-14,2.9188,110.24,0.8138,2.3205,10.821,536.05,24.135,0.5483,8.0912
2005-09-15,2.9137,110.32,0.8181,2.3005,10.8158,534.75,24.135,0.5537,8.0887
2005-09-16,2.9115,110.87,0.8171,2.2988,10.8453,535.0,24.075,0.553,8.0871
2005-09-19,2.9112,111.35,0.8238,2.294,10.8195,535.25,24.085,0.5549,8.0906
2005-09-20,2.9137,111.47,0.8253,2.297,10.8275,535.5,24.085,0.556,8.089
2005-09-21,2.9137,111.24,0.8187,2.275,10.8095,535.25,24.035,0.5526,8.089
2005-09-22,2.9112,111.23,0.8227,2.2748,10.842,537.95,24.025,0.5586,8.0881
2005-09-23,2.9088,111.54,0.8305,2.2645,10.8439,537.45,24.035,0.5633,8.091
2005-09-26,2.9088,112.56,0.8285,2.2485,10.8713,538.5,23.935,0.5621,8.0929
2005-09-27,2.9088,113.21,0.8325,2.26,10.8848,538.65,23.835,0.566,8.092
2005-09-28,2.9137,113.08,0.8307,2.2272,10.8517,537.75,23.925,0.5656,8.0939
2005-09-29,2.9162,112.83,0.8312,2.214,10.7975,529.55,23.875,0.5678,8.093
2005-09-30,2.9088,113.39,0.8315,2.2275,10.759,529.75,24.075,0.5665,8.092
2005-10-03,2.909,114.07,0.8391,2.2365,10.7205,526.25,23.925,0.5698,8.092
2005-10-04,2.912,114.36,0.8391,2.2625,10.7164,529.75,23.875,0.5685,8.092
2005-10-05,2.9237,113.79,0.8352,2.2678,10.7165,526.0,23.875,0.5674,8.092
2005-10-06,2.9337,113.87,0.821,2.2905,10.8335,533.25,23.9,0.5621,8.092
2005-10-07,2.937,113.43,0.8244,2.2499,10.7943,527.0,23.875,0.5679,8.092
2005-10-10,2.9362,113.94,0.8287,2.2415,10.7907,529.0,23.725,0.5694,8.0864
2005-10-11,2.9537,114.15,0.8339,2.2335,10.8153,526.8,23.725,0.5726,8.0879
2005-10-12,2.965,114.68,0.8316,2.2545,10.9285,533.0,23.775,0.5709,8.0895
2005-10-13,2.9837,114.85,0.8316,2.2685,10.9535,537.25,23.675,0.5692,8.0885
2005-10-14,2.9713,114.84,0.8282,2.245,10.8915,537.15,23.675,0.5655,8.0896
2005-10-17,2.9688,114.76,0.8316,2.236,10.8466,534.35,23.525,0.5701,8.0877
2005-10-18,2.9688,115.81,0.8361,2.242,10.86,535.75,23.435,0.5711,8.091
2005-10-19,2.9713,115.54,0.8339,2.2383,10.8385,536.0,23.425,0.5665,8.091
2005-10-20,2.9813,115.56,0.8316,2.2595,10.8698,536.0,23.425,0.5636,8.0905
2005-10-21,2.9813,115.44,0.8366,2.265,10.8743,542.3,23.485,0.5655,8.0885
2005-10-24,2.9762,115.77,0.8343,2.261,10.8505,543.5,23.485,0.5653,8.0916
2005-10-25,2.9887,115.4,0.826,2.2635,10.873,543.5,23.435,0.5604,8.0901
2005-10-26,2.9979,115.45,0.8286,2.2868,10.9044,546.25,23.385,0.5634,8.0867
2005-10-27,3.0163,115.37,0.8237,2.2895,10.899,546.75,23.335,0.5608,8.0862
2005-10-28,3.0138,115.21,0.8285,2.265,10.8245,544.13,23.285,0.5638,8.084
2005-10-31,3.0013,115.93,0.8339,2.2518,10.787,544.0,23.275,0.5651,8.0845
2005-11-01,2.9913,116.62,0.8319,2.243,10.7625,544.0,23.35,0.5664,8.086
